user_id,item_id
12386,3333
20491,1475
43776,1217
35755,943
10903,943
7707,356
12841,2152
15207,4947
24289,2933
21504,3332
1941,1282
24992,3285
21298,26099
13529,1620
1677,4059
15732,2585
9543,714
23891,714
23135,3580
14659,943
29990,9088
12172,2627
10580,2909
652,943
3939,364
12105,427
1178,3996
7280,271
25898,308
13449,1985
19139,3678
15495,102
15648,7048
4609,16452
29657,673
1802,470
3730,1040
44506,180
11517,224
10143,1140
7059,360
31854,1652
3326,529
7992,2649
27171,7248
27745,23391
27620,4567
13995,394
14093,1127
39381,1347
2733,94
13689,172
11384,4292
20953,5094
14483,1215
19125,1469
6691,6302
23353,95
32800,1669
22626,2935
12476,443
8024,1994
24519,1114
20662,1030
37015,529
4560,972
7434,426
22128,866
11255,529
4787,810
12415,2147
30439,642
24747,209
4125,1245
39041,98
2393,198
25865,271
35551,1988
23761,228
31183,2652
28432,3662
3502,2172
18011,347
27998,6358
20049,609
12384,437
18540,1113
12080,12111
26253,198
10099,2623
42151,2150
12715,97
14548,960
21046,11380
18356,9639
13106,42978
39647,10
6263,786
11450,6873
10996,975
33930,805
22227,777
28630,529
34427,369
44203,3514
4923,84
10458,3018
32879,2143
17134,4074
9206,1963
49723,869
1071,308
1695,442
47863,1147
7600,1036
10895,869
18702,7391
22638,860
21587,1991
762,3526
27194,12592
5896,27956
1541,529
17095,171
47952,1852
8652,3996
12825,1127
35321,6152
23623,1643
21523,469
8475,1469
9766,2034
25125,776
4662,456
13307,29083
11634,21412
14574,271
39520,943
17821,864
40231,139
16780,98
23613,4601
21028,10814
6012,1035
33925,328
16412,2750
2678,1995
28800,359
8596,21002
7095,6536
13372,131
20611,149
7903,398
7811,1036
4019,8590
10659,4907
24714,1681
2272,1336
7812,3515
27950,359
15567,184
80,7656
8273,3078
5764,398
27395,398
5274,2721
38864,1026
35560,402
3547,2147
11172,1650
7514,94
29039,3615
11250,608
27653,1769
8820,455
9193,5132
8740,9188
4295,1858
27623,2271
7850,3976
27509,783
3448,1677
23704,1394
7139,1839
8314,6252
38494,1852
5994,395
17183,398
6850,800
11809,771
16688,95
21359,1112
2593,2150
12695,7655
28841,2147
45386,1470
23045,1293
44611,10
2284,359
24106,3996
15344,36150
32819,271
17518,1847
23895,773
10349,2143
38993,20386
22192,4470
5139,125
895,3989
688,7044
15374,7764
8725,2150
4433,22571
41637,1390
30673,3989
41918,3020
11680,1985
11621,1464
34250,1298
11595,10357
20004,412
8085,2286
20254,398
15761,2147
28690,2721
31721,5094
13851,1470
13552,805
23750,3020
24620,2147
36532,134
15474,2143
24246,2164
12946,214
17735,1132
8492,2892
20907,29350
28807,3671
5100,3728
20928,1340
341,3514
45853,1665
23550,864
4402,501
8574,26258
827,10
19775,371
41948,869
13348,328
7278,2895
25759,475
18575,1216
6437,138
16815,7251
1198,608
3730,271
47418,2714
18870,9909
11543,1474
7936,6488
21861,5026
8995,664
10746,4950
37648,150
31565,347
24825,3582
17964,2147
17015,1115
19364,3660
5438,1852
25939,1645
38957,1681
3361,271
47672,3514
14283,4074
29267,1650
1212,7836
40792,499
4662,5664
12509,20356
17268,1123
19158,6997
33755,634
28314,7655
32687,346
29662,7251
697,673
445,337
12998,140
8064,960
2519,381
23416,1116
40400,1852
16151,1466
19748,2147
23299,224
1486,115
49158,9
10515,1769
30706,97
13089,26099
2657,434
37446,1120
6164,4816
15367,6674
12,195
1147,689
1499,969
10495,1133
1460,2147
6074,529
10166,347
36847,1215
38327,5534
10557,8322
24375,3671
467,805
4831,3054
1896,4361
8024,673
16073,1967
281,1133
25462,1328
7278,1613
10965,475
2942,1960
7469,3257
35223,2951
34677,1139
20935,6252
14226,529
49658,2147
22367,1998
7657,2946
15709,134
25860,1470
10319,2714
15230,101
12386,13590
5764,782
14080,174
26879,134
10725,10794
18863,2255
21057,2886
11986,4074
10232,1485
48586,481
7300,529
13699,150
14984,129
5176,1130
18658,186
17130,1321
18482,7949
23373,3428
31614,868
7352,3020
34283,125
11016,235
3555,224
11623,385
13594,8370
43653,2255
45829,100
21616,2938
39244,676
4653,9
19762,1998
13019,2143
4972,188
21324,2933
1788,18243
46813,501
2414,1836
5519,2147
1096,949
42927,20492
36615,2147
30864,864
23963,5365
2752,407
7614,84
25220,101
7520,473
8174,702
27940,1216
14665,398
16599,1997
42153,721
23892,1681
35290,957
45487,4950
46784,3520
45811,499
4826,10
15348,28984
13386,214
14356,2167
30735,1852
31539,501
25830,3610
29556,2861
8822,3341
4887,2787
36610,396
31774,1331
7907,100
44220,193
2708,1634
30442,2086
17972,6997
1418,626
31584,1133
1293,12778
25066,2147
12231,2172
11350,7374
45637,364
31080,805
19195,381
20825,5957
9559,2935
3776,2143
2424,1665
9232,866
3367,128
28425,145
21739,664
39767,15597
15732,1211
13551,235
28580,16361
16679,3317
39842,8601
4774,8112
37302,1852
25771,975
1490,1471
3757,861
22974,9
14366,165
45968,1865
11109,810
16013,10250
8289,404
9156,862
10535,866
21633,626
23507,943
16832,137
14114,13362
235,150
17425,752
137,401
4060,529
25378,6099
18791,228
27197,102
4399,775
22540,456
16757,1036
2948,7099
16378,371
10716,767
48139,186
24470,595
25177,427
11560,1767
12138,869
21705,1846
8080,1373
42649,2066
13255,2714
3825,2626
5493,1661
12592,960
35540,364
10346,1028
757,398
5038,1645
16895,84
42000,44062
28689,7198
19867,188
5132,664
14931,407
24893,760
6502,745
22708,1476
27555,2081
1664,5600
37070,1982
9207,413
2974,4391
6437,1859
12209,2147
8335,2574
41546,466
23964,393
5984,365
3426,268
45167,7495
28152,810
7210,969
21829,810
26020,1221
14960,271
38549,2610
27708,212
18603,174
272,10429
16099,1833
9764,955
26003,4907
13911,99
24337,6675
38361,1993
24433,1634
6610,1136
35444,2147
5285,2714
46753,1469
35091,2579
34455,22317
35531,1126
8117,9874
10324,3549
14396,2167
9773,4890
37038,7122
2389,149
24531,9491
45115,3080
27766,271
29764,196
5560,862
20904,4409
441,800
3902,774
12407,866
3165,4440
3018,359
20700,2574
12918,18388
13047,115
42334,165
36757,4074
38436,22442
34267,529
13705,2255
15222,347
11851,2149
28594,770
1067,20426
31483,425
2701,15617
16992,336
8379,6506
34046,3096
23601,1403
29067,1467
18793,804
12307,1839
35380,2585
10137,1995
15908,6257
3302,529
38824,3259
49510,6842
34603,102
16823,3524
26966,861
21939,1997
1724,738
7614,1866
6647,1451
10148,529
14177,8816
4662,1995
27386,5542
3928,1866
14126,5089
10058,649
34084,325
3603,649
45435,2147
34900,95
26016,102
12809,9
5018,2757
45804,271
33264,11885
8559,3306
25498,2632
40616,3020
3695,11202
35449,1865
9087,4444
12640,235
228,3093
33112,4470
45463,1373
47373,1036
35753,129
26771,2627
44778,2166
15725,171
7595,5302
9729,1215
21285,1836
33021,9
17780,365
13167,9
18206,669
22253,9
23873,370
28292,1330
5628,9194
31588,1866
7238,1216
6736,214
26408,1615
35223,4361
14502,13093
7819,134
5023,1641
18019,3524
14808,98
48422,271
12442,2572
16389,3995
5838,10
30173,1988
13609,501
18118,6245
6491,271
6132,673
307,2152
8132,2714
6898,2591
5469,1991
25194,5952
5648,16447
46601,2151
8862,2622
38957,810
28187,359
14506,714
14502,3304
7634,1218
4461,1865
14631,9691
40276,5246
1212,3317
40163,1456
7758,2262
3457,12452
33080,437
7476,11023
12039,7725
39334,9
22744,1964
11515,608
1765,2162
11849,3665
6433,1396
3586,1452
22040,9
17801,115
32917,866
12224,437
3471,16418
11556,689
21864,1865
18557,2070
33588,3271
20779,165
17413,2143
39293,954
1346,776
12144,869
13800,3526
22340,4470
44433,202
6778,16497
3223,943
9571,214
17002,142
35021,2588
1762,2575
4667,13945
41344,1218
46805,94
30153,2659
28462,165
14475,365
10868,470
11227,4950
36431,84
39565,1664
13896,743
28691,214
28910,5364
3000,470
2426,3056
36627,810
14103,99
3782,2081
42467,1234
17172,1486
18695,3020
13736,4074
25583,2963
27908,1997
25924,3293
27857,1997
3515,4281
27217,2105
43090,776
27410,960
2088,625
24452,3020
29328,1852
2043,2143
19229,1681
1634,1144
20792,2143
11836,9691
26065,1641
1614,4440
28309,12487
1787,1995
26694,9944
17532,2150
37992,5937
26478,396
17809,1993
7835,773
25546,1469
28407,101
4220,1321
16326,1218
26216,35542
3793,2887
9662,5720
31358,470
47482,10537
16309,5581
39199,455
1571,4558
41460,4610
9685,132
6971,115
24462,861
10095,150
581,4748
5176,7315
5776,125
11430,423
17623,2147
9650,2898
33722,1211
2130,866
12975,2152
1308,868
12280,1991
5818,2989
13098,2171
2932,2043
5212,1979
15464,10
30935,10
20336,800
33604,2166
2972,1215
10966,235
5947,11935
18627,7251
443,1846
32522,102
20370,151
18049,673
25358,7047
11993,1633
16689,1852
2950,10
9306,2143
11425,2585
13629,1852
17302,2143
10478,770
18912,2721
12194,5027
2005,2757
27240,271
12187,99
26490,4906
30649,2147
8692,1149
29783,2255
28983,673
21820,339
7402,4074
7526,771
29301,268
23888,724
10916,3056
43156,407
36869,2147
25115,949
6761,1665
37647,1985
2468,115
19852,866
9520,370
15754,866
47529,1646
24335,2143
11690,314
42016,862
14066,271
10811,689
20779,10
17944,7049
18198,1483
998,167
41855,4293
36447,866
15163,869
7268,771
11640,2089
48904,1650
20923,32956
5921,5898
6282,2626
36126,6500
16433,1216
26555,3517
4098,1355
7898,224
6146,8028
42419,99
32532,84
20849,1846
38650,501
30789,1852
10725,1458
4513,437
10817,2908
17425,1708
39093,7251
6081,423
5974,4141
5572,383
9609,1847
8638,1447
46355,3551
34446,214
33147,697
32194,3020
7171,271
2418,101
9625,724
17302,224
34235,949
45419,608
9550,2654
46010,1954
14183,1446
16087,1677
28573,2149
6874,613
275,1954
42564,3665
14772,14045
10879,147
7194,10
13124,1286
41637,165
22494,2757
1578,359
45634,137
41429,860
24357,327
47037,3668
23377,3558
22239,3021
9819,128
48544,3078
31058,2147
30851,2768
29261,4170
30762,626
23375,98
36731,1258
22310,84
48958,27268
5453,468
8850,396
1421,35804
7843,773
16190,1681
4758,1215
752,205
7189,21295
6305,10857
1480,1216
490,2722
587,5091
31058,4613
7735,1118
9172,3298
9376,1133
18827,862
26613,866
2131,1840
3476,1470
7244,864
26319,4538
35074,8479
7390,2444
28723,391
46198,1639
10492,1138
11831,2831
739,869
2035,2188
1187,2271
1664,1992
525,364
48268,2612
18947,9
7976,869
12203,362
12327,470
14840,3298
163,1036
586,177
771,101
17267,6550
6863,1360
20664,1128
45371,866
32960,1211
3732,150
15127,1297
16848,1978
8596,1996
49200,271
16981,1957
15143,214
7861,866
1272,715
17835,151
7016,3582
20247,358
14019,9
6181,501
1603,1127
2981,6360
8361,2941
26271,171
41115,1113
49947,165
45433,440
2029,115
7749,1837
13698,1652
39512,1120
6853,149
41840,102
6479,19444
16405,664
19075,1355
3758,6246
40803,3259
31085,5952
30516,1991
15738,499
16178,1861
8984,134
5395,10
40217,669
14938,2188
8368,3526
29834,673
20286,1242
15594,5181
38711,167
19216,2491
456,3091
34344,364
2571,19330
27436,1951
45751,1957
18896,529
17658,1035
1004,868
19014,1852
830,371
4902,3095
6348,2158
20953,443
1009,350
45274,1971
22058,4000
2993,92
5937,1661
14511,2617
40572,4072
16451,2578
19558,2268
21351,1034
48040,2721
3391,383
20001,860
8678,2941
26643,1473
17258,143
40710,626
22796,7863
5772,134
5506,1467
2815,3560
41955,1217
14390,127
23416,773
22090,2721
2930,12277
46273,398
23643,31688
11148,866
28382,762
24317,1398
2607,1486
7506,171
18826,1615
25233,773
2828,1024
990,8112
30661,1986
18065,125
35542,5913
16503,1240
34142,342
19149,92
1747,1665
9927,5656
2666,626
13137,1998
213,1212
3527,2260
8382,1988
24501,3996
38997,2606
37311,1447
23584,398
30307,870
6594,2990
5711,99
5608,1981
11283,101
46746,866
7774,463
1980,40498
20049,1641
6322,347
8475,1466
11701,7091
29940,134
25856,132
18069,1852
13081,144
20523,468
9277,2167
19732,7725
16705,139
2808,443
6707,1988
3876,1035
21616,11744
6074,370
31854,1994
9525,3313
6709,368
11946,1862
5417,529
32189,129
15548,14515
10835,1852
16764,2571
33736,7495
803,134
2558,269
2662,3996
15645,186
35025,398
26397,1985
4266,145
10114,529
44301,8296
958,370
16542,1238
31792,1028
46107,10418
14737,673
3889,661
3741,1120
31884,10082
42497,101
10507,1982
882,2987
39666,2262
3226,174
1075,11058
13848,2565
3756,4906
22206,332
23881,1034
3628,10357
14060,218
19243,1298
858,3020
35222,2935
21122,21921
19277,1324
7818,271
48166,1215
22151,1982
3028,84
33354,2600
15124,435
4619,3915
47930,6293
29917,1968
45445,3096
34774,2886
6438,3362
5258,7219
15317,2626
28294,973
24078,346
20332,6151
15386,3077
18879,3524
12902,347
42461,9425
27941,870
13986,608
1943,3667
16187,36641
37117,2714
36372,2060
40896,149
8475,664
6541,1374
29836,4463
11149,1367
26617,1997
920,2271
8444,2626
20762,9885
3841,2679
32158,862
42115,1681
7868,866
35339,2152
32711,2714
27781,271
19967,11676
17107,529
15336,10
38059,2170
45490,2255
23786,9
1799,92
12015,1978
8958,29319
7685,967
48459,224
6707,329
29506,181
2267,184
18409,3727
5630,3020
9087,7724
9514,10
8064,119
20172,1994
40224,307
28272,1673
20473,7360
11453,10
9664,4363
8174,131
14082,336
17281,5174
137,131
1067,4363
1374,398
10981,3091
9052,810
33855,2147
14276,3526
10961,2172
10519,2150
6747,125
5531,9
3962,376
22961,1656
22322,443
32096,1138
1346,1680
2837,10
29652,2150
26647,190
14072,1269
20993,4282
37569,2147
31805,6827
4331,773
23104,1385
12015,2152
19400,14392
1992,26628
24887,1470
2552,461
12203,370
10728,704
34687,412
8137,3582
7162,3996
339,3614
8068,340
4661,2172
28953,613
34627,1859
8722,2617
31568,360
19483,3096
13666,4073
29710,792
24011,2963
12626,1998
3438,3470
18486,10
33291,95
24486,2167
8650,2627
18238,1469
12840,3996
2158,529
44976,150
45005,325
24638,862
25001,2143
12348,6098
33646,2953
4980,131
26379,3020
36716,2034
20700,1218
41928,271
7228,2722
31905,608
5190,3515
20524,165
41076,214
1545,1993
30607,455
6478,2886
26170,8479
32428,311
6818,421
5491,2147
20876,2160
36423,1611
26945,19989
39757,334
31525,4713
49255,1867
24845,190
39412,4444
38863,433
18323,20285
32552,166
7427,673
13065,424
19118,960
36633,358
22268,9
41543,345
2635,6448
2313,4120
36926,7580
30072,196
32628,224
31377,1850
15354,1866
586,385
40227,1362
15937,139
11514,2260
4421,1982
40296,196
12338,785
36733,426
15727,427
27336,1239
7331,2075
1862,1297
6094,2147
2018,1221
15710,1470
28194,2166
9462,1993
10386,3093
26122,132
33603,10
43791,1991
24985,210
13640,2147
26239,457
3875,16361
14843,870
688,1027
20016,150
1197,3617
10331,4394
10992,1457
9950,2625
42886,271
8482,2597
12715,10
26591,9812
18780,3076
3381,2147
49297,3524
42577,1852
842,1852
40196,962
9098,84
18909,1217
12800,34925
3001,92
24263,3629
11258,5170
28585,2143
16644,102
17619,4077
32017,2166
21361,780
2139,609
2180,862
1485,3520
6184,15642
8607,2650
2675,310
858,1458
20829,2626
24364,626
40388,1963
5559,9
45221,129
4943,2933
40035,13449
6916,13377
9818,364
45777,1469
11859,863
2313,6252
42715,8112
13006,144
32719,865
20332,4075
30545,102
30238,1027
10,470
37820,3332
17693,459
2276,1218
37813,4710
1914,6426
1241,2255
35248,4789
10675,134
3984,529
9178,3997
21580,364
21830,2572
4348,224
17367,1444
25835,27329
43055,862
2458,2160
5679,1769
40372,15523
6850,128
33539,1023
20478,1113
20587,1982
2359,1034
25745,2000
4730,399
43056,149
4028,2617
15628,397
29249,1388
3391,1664
35435,7995
30801,8068
18238,6448
10137,2150
604,1856
25506,358
14785,644
5278,1141
9143,771
38000,1355
26024,10532
28575,771
46836,4923
12902,529
1606,165
11240,1482
26684,3616
13722,228
13784,224
32568,12650
3844,641
29280,355
2191,84
1540,138
9368,175
14207,411
20944,2626
42773,398
29689,1347
16264,1985
28973,3552
38400,1620
39388,1852
10759,10
38961,134
6437,1120
17824,5139
34798,2626
21742,1766
33562,1211
18582,1216
38824,346
10192,1991
29087,529
26687,2627
52,2657
21891,3662
1105,862
1906,10
5847,399
1542,11676
21339,167
22230,1991
5437,1120
8461,3203
38199,6237
20039,2150
49931,2255
414,954
12642,4444
21233,1321
40167,2649
20787,398
2216,1116
28212,171
5296,6677
17060,101
8988,221
32859,3676
41396,2755
35407,2143
26388,1023
25212,129
20562,4907
16363,102
41566,171
39787,6327
379,10
14645,2764
31107,1143
22945,99
25575,10330
8466,1385
800,4444
812,9812
26748,1866
743,3470
8099,37895
5080,1286
7492,1652
25403,3080
27002,1352
827,4444
1321,4721
34117,697
16933,101
4505,676
40361,869
25152,7141
1355,3261
5482,394
40640,92
29443,165
30839,129
9924,1134
1025,3996
31872,3352
21463,2147
13104,771
23026,1652
40861,3524
45553,6607
42547,501
9816,101
35816,185
2029,224
914,1988
42761,3526
1551,2714
26408,1454
18406,2150
29246,151
2817,30006
4393,1982
48269,2894
3706,475
21714,84
6780,3366
11916,10
11269,6240
6541,3514
9034,2572
14290,2614
10588,3425
48031,1120
52,2650
40767,134
9403,467
870,455
6616,151
18805,4816
36755,224
14157,862
8199,7197
37119,4910
20944,1229
161,3358
6356,3665
16940,6613
15784,2946
14110,1321
7054,2150
9749,1026
5905,1645
18231,398
12945,2000
36083,500
10968,456
19199,84
3395,191
13232,270
14621,7818
25233,743
37275,1840
11174,500
27743,9
4662,9415
17010,1459
46982,3020
21255,2147
2890,956
6844,3580
22264,3260
28011,1483
22672,214
2633,222
40115,233
12318,2571
7600,1355
622,146
8913,4567
1915,2143
5454,1660
4886,5180
38453,9527
33248,4074
38660,8809
12442,4401
20674,2147
6273,151
6937,467
38425,4074
1808,3612
9878,4074
45844,5053
17347,2147
22632,1469
13261,2088
28375,7458
4163,4118
8591,2935
8887,3316
16447,6740
24674,10
22649,2831
23441,127
2139,783
3139,1026
37814,1982
2200,2941
4598,649
5848,3477
15652,1478
9988,99
33027,1379
18259,44898
19100,411
20810,1254
8715,14255
231,1650
2096,960
18339,625
42234,314
2264,649
8596,483
42065,947
33461,3996
19761,2571
23314,2147
1235,2595
1510,271
12418,673
278,1293
25387,22602
9038,2721
39783,398
7158,2935
7031,3976
18762,446
5514,1982
17091,3515
4442,3054
29293,3054
8585,271
26524,392
31943,1133
49181,974
161,2056
22745,1254
2008,1030
16941,4074
39163,1997
34825,10768
22631,15624
32337,2948
13787,398
12718,119
22952,1834
11843,1118
1862,3431
13239,470
23145,2626
2245,1148
1168,140
40278,809
13554,1866
18702,711
48572,1036
23676,224
12113,2150
15957,1676
13189,2953
7333,336
38814,129
42262,1113
47954,125
13171,3661
7856,1765
13819,144
5010,9
47955,4307
16190,149
8605,271
44227,1127
1429,529
43510,144
15578,1180
9019,14289
10222,1769
23637,1037
2597,167
32050,1866
20189,12203
9369,715
21706,3424
18408,608
3624,1452
46835,1110
30439,11194
25194,1965
23586,371
13624,869
22875,501
12497,6836
8971,2143
40399,1470
13416,4000
14127,4815
37768,381
30101,2751
44894,6845
39850,10
8925,10
22371,1133
22920,396
1517,10018
25877,3095
31868,1026
32911,408
7595,2721
13482,773
37386,2286
2976,7460
4672,1994
15758,224
29185,1625
2378,167
25298,3977
30793,10
29452,364
33764,866
49915,10
39382,771
10186,1033
9731,6252
18942,1852
32868,214
19083,1364
17796,1650
2666,2255
30814,129
16248,102
15018,8070
16714,407
11158,10
5296,2567
33214,2572
35990,3514
5053,1998
34183,1126
22542,10
15444,664
21232,35127
42625,1035
33518,1141
15188,1353
12383,3666
30479,943
3112,6883
1180,2150
22880,2755
24527,954
12975,370
10526,49159
36974,188
2039,359
4082,864
9334,3616
2513,1842
3196,224
23144,647
15179,175
17574,6838
6881,2626
29236,271
21982,3259
688,729
16068,1663
5553,214
10787,31653
4800,1141
12165,3515
20120,271
34768,1993
3292,529
23274,455
27063,1126
19669,365
31437,7725
35604,451
49417,21048
7094,310
6788,9
46888,943
7304,864
2414,2102
20791,3526
7589,1979
31757,385
34383,3293
13017,1269
45748,271
26016,7460
3598,224
4044,167
5001,271
22058,1862
7244,1979
25159,1866
4181,1998
20746,434
49,2160
3969,1457
4421,128
9164,3671
5887,13547
15505,1235
21172,1112
36067,9935
1747,4540
23369,1126
10941,1963
8554,626
11581,776
17558,1985
4277,3657
25818,11670
33919,1036
7458,1216
26093,2143
10732,499
28719,2574
4553,869
25159,1397
16625,864
8383,529
36217,3610
34383,210
20347,1133
16466,7253
2580,2255
8027,3526
14713,2150
2378,2143
6628,9
45276,2150
11871,3587
8311,2626
18145,3320
33630,866
23922,1026
6562,371
12726,1988
37230,3324
27219,424
17125,12280
11488,29282
27369,1373
20662,476
21069,778
12877,129
34834,9
34092,9930
2422,39133
13952,98
11207,2255
9114,137
25054,1141
2789,2626
26770,97
14148,6941
29106,13565
20861,10
14678,751
4226,12831
13383,180
5167,1993
4099,3720
42972,1358
25252,10320
2450,2260
34046,862
3538,3526
28190,102
5195,2758
23463,5175
9773,862
2554,345
24879,6606
5577,1840
36277,165
24774,314
13943,2752
17868,774
16965,968
14766,1988
16657,736
11836,1253
15009,2653
13376,11223
25063,3671
23425,165
2029,268
4820,94
14916,1141
3380,398
37160,3362
5575,20333
26239,644
8521,11495
42040,3994
20407,2626
4541,102
41716,1951
32631,1147
13509,1994
45510,271
18745,2102
213,445
1141,1027
5492,773
37446,1673
11547,224
1139,2704
20306,608
2273,863
9233,43848
19567,6663
10298,6525
26779,102
9449,629
25830,2407
18603,11588
11217,6302
3924,863
2538,151
21601,9
39586,11051
32964,869
37728,1126
10327,97
37966,1962
25472,92
43230,2952
1022,16424
27204,1251
13346,3362
16563,2255
25419,165
27742,11026
7117,433
32237,98
25363,308
48760,1965
40961,2595
4476,863
366,1951
30861,1470
27346,99
15907,1216
15083,9393
6473,2147
30768,459
2854,866
6228,2705
15671,36029
28063,4077
42381,130
34831,1985
40954,1665
15066,7732
38154,1622
9449,2626
25387,165
3412,20462
6666,10480
4974,3580
7093,1623
13979,339
4921,1486
47316,392
25096,714
41740,736
34132,866
1286,102
15167,1295
23200,7027
3461,92
35300,3472
8285,3996
15322,347
6238,232
8886,134
43127,2167
31743,9788
11412,3525
20524,2143
13516,139
40493,780
9392,2060
19554,398
42506,10
21972,398
12682,767
28713,175
18996,84
1860,137
47864,10
49422,8994
25630,6673
3079,99
4630,184
48678,634
24311,2167
15862,19839
35778,866
45351,442
22160,198
21829,14108
4615,3076
17890,3616
16464,3514
31218,5694
23397,2255
10501,468
19906,2147
9140,1030
6652,7669
16199,1120
14317,3061
7933,134
16527,3731
15970,5027
21609,1982
10592,1038
45319,1142
27614,271
29133,398
33014,866
22162,98
41841,428
24961,1386
27357,1970
39375,499
8741,4442
7994,2166
26472,2143
3794,658
46654,97
26609,99
8575,1132
6338,17107
452,2572
3764,2147
2077,271
49751,2908
5349,165
29472,2160
17813,2572
14663,3584
9628,1272
7129,2143
19555,3313
6325,1151
13475,1230
41431,1951
3876,186
20636,1982
16933,1866
11383,1646
14994,2166
10501,481
12611,5162
12620,2150
18138,2626
19843,2167
23155,10
9729,673
6044,626
29217,10200
2150,2626
20489,3996
11706,1861
2919,529
20184,774
3214,483
18383,376
8382,1981
12646,2565
4104,2147
24992,8106
13489,1130
42129,5052
7204,529
11109,1221
41989,2584
6749,943
28771,529
31549,6302
33204,5135
30128,1486
20631,235
773,2102
24642,2946
8599,3665
33458,3260
12343,501
11172,1979
27364,529
45458,481
49192,608
18339,1846
37468,3054
12734,134
26189,443
14744,968
7605,19718
8865,2143
11344,7923
26440,4409
302,1980
21100,354
31738,673
1127,2143
4115,20246
4964,45928
12311,6293
12136,398
29548,387
37175,773
584,529
7451,3665
13933,15858
9773,864
7459,3274
10060,128
20287,398
9415,413
45321,140
9863,3524
24389,2888
41427,214
37525,455
33157,125
3218,20057
12815,101
32071,2147
29981,1439
13021,1379
8174,1321
25570,1472
2176,10671
19265,224
27154,325
22404,2774
7900,862
12663,1628
25907,95
31832,3317
2160,1470
5894,1642
10138,97
16439,5901
43111,649
28593,1962
38521,459
11334,1116
2401,1959
13259,502
3576,175
17546,98
28523,2143
12075,2152
38139,1993
6697,35164
3478,6845
32739,6293
10694,1253
15698,1963
2918,10
21342,1672
15366,11618
2607,529
3018,165
1226,3551
39464,417
22808,5187
23904,10015
32522,4299
6659,4441
1082,314
38129,968
14718,1403
16390,2149
2538,759
16948,165
20585,10878
47725,9
45293,2757
23409,321
21640,2150
4053,2936
36587,627
5314,1374
26188,810
7310,1240
5299,167
20143,500
6074,6327
43535,3315
27441,776
48996,640
21091,271
27364,5499
2708,171
22007,3610
18702,15561
1435,673
4628,18650
15124,2908
11148,125
10644,2271
7014,1982
110,144
7134,3096
17781,115
46431,382
2263,1124
25543,2748
39428,2060
16358,1965
4743,2626
3013,1991
26700,1113
35033,97
39279,9887
11792,342
25323,5664
23719,4361
42435,1260
26251,5581
2260,137
34516,312
225,6720
1183,314
5578,3526
37277,1470
33703,3526
36587,810
35055,271
6013,1670
15354,1374
9184,84
25437,134
26567,1995
14846,15083
4623,3271
17000,1113
27408,467
26367,5132
7439,1216
40753,1852
46448,1211
10802,11885
18593,92
10856,2166
442,151
4278,529
1212,22307
4419,771
43837,271
17983,529
42104,84
14649,321
33471,1865
2790,2714
4402,1673
35328,10
1377,780
27708,434
982,115
35728,1378
2895,327
19430,3020
29980,3074
12846,3996
15960,2572
35748,9
22660,1852
11058,1327
36258,340
13806,6668
3437,2409
16455,2143
47283,714
41466,805
8380,1866
5002,183
5070,2167
25190,2750
11854,1991
14701,14147
8978,869
21993,1951
40223,2286
8314,4948
7115,1765
10776,454
15907,115
2378,1037
38008,1965
19275,1486
3853,4577
5896,1998
49197,3610
26205,22170
19375,1996
37032,4296
8312,4538
10813,978
38475,7812
22347,19527
1016,1988
458,969
8492,2166
43325,1769
18811,673
13012,1968
35927,1251
8489,608
5181,1221
1791,1395
45163,3998
22377,1403
19946,1133
7717,3996
14585,10534
12918,2150
10812,84
42435,12939
11802,1970
1598,165
8946,4120
27441,3996
38134,960
951,1866
19315,1846
45695,702
26229,192
30221,7049
15390,209
11494,268
20740,214
13619,102
1233,5090
28425,5659
43267,29634
7396,102
17291,441
7434,2271
7052,3629
8688,1120
7907,2679
28641,1957
12789,7251
14865,1988
15509,1833
28450,398
9882,177
16819,1982
18948,1677
25443,171
33408,3427
16352,102
8178,455
14053,2147
520,4406
12202,1681
915,869
17743,398
43533,787
44785,455
11361,1297
21052,869
21192,37676
4353,8177
31546,2941
13399,1998
1853,4361
9121,22942
31219,793
12703,5055
20214,1982
2576,2271
42435,84
10731,271
13725,810
42737,2574
18138,7314
12896,9
10349,10
15707,10
29133,1262
9766,2575
15799,1113
36556,224
45359,6524
31431,1033
5069,1237
15843,173
29757,271
22175,371
255,10
2482,129
1982,9
8662,1458
43238,131
36808,10
2446,3470
10592,3515
43349,175
20629,1134
12223,2943
22921,7531
3449,3020
11452,1321
2431,149
14128,3526
8099,2627
8052,1852
26384,2147
36564,2585
22081,5732
38553,333
11068,608
3445,966
24354,3662
26843,2150
29406,1980
21978,40482
33663,2147
5455,3645
9475,608
6319,47512
24984,5060
22832,31149
7657,2143
7274,664
24058,15150
16775,866
45228,4538
40187,2773
41335,272
8099,4281
12572,188
6389,17844
43460,2572
62,17378
16306,2263
24600,529
9898,7052
17348,1645
35863,3470
32680,1991
24257,364
10507,6922
39994,2257
23334,529
13823,101
42632,2147
5164,762
1289,5171
22227,9392
22894,806
44134,1988
281,7532
15957,3077
2219,2076
20391,5913
14352,398
20603,627
11009,3987
25741,2722
30980,2261
2866,2935
3326,174
1777,5180
36506,1215
15337,6246
9107,4471
14817,39136
18733,97
23562,1658
15304,359
29588,9703
2442,626
6397,773
44222,102
19125,1461
8100,3975
4517,2151
14974,4001
