user_id,item_id
4337,160
4337,610
4337,704
4337,712
4337,723
4337,790
4337,830
4337,846
4337,950
4337,983
4338,230
4338,252
4338,299
4338,444
4338,533
4338,547
4338,591
4338,816
4338,848
4338,885
4339,49
4339,303
4339,367
4339,374
4339,448
4339,685
4339,698
4339,776
4339,813
4339,837
4340,28
4340,54
4340,73
4340,80
4340,119
4340,223
4340,236
4340,720
4340,833
4340,954
4341,58
4341,268
4341,343
4341,463
4341,477
4341,482
4341,518
4341,531
4341,955
4341,959
4342,261
4342,360
4342,513
4342,518
4342,566
4342,604
4342,679
4342,684
4342,701
4342,714
4343,11
4343,13
4343,16
4343,17
4343,85
4343,290
4343,382
4343,656
4343,704
4343,706
4344,56
4344,60
4344,61
4344,110
4344,213
4344,566
4344,570
4344,704
4344,819
4344,917
4345,93
4345,282
4345,283
4345,435
4345,442
4345,537
4345,619
4345,635
4345,704
4345,793
4346,27
4346,171
4346,453
4346,464
4346,499
4346,515
4346,677
4346,794
4346,921
4346,927
4347,34
4347,329
4347,369
4347,441
4347,530
4347,557
4347,714
4347,815
4347,819
4347,963
4348,13
4348,177
4348,270
4348,512
4348,589
4348,631
4348,634
4348,716
4348,773
4348,818
4349,20
4349,77
4349,160
4349,221
4349,388
4349,417
4349,469
4349,550
4349,751
4349,757
4350,12
4350,26
4350,57
4350,209
4350,220
4350,357
4350,625
4350,703
4350,722
4350,938
4351,46
4351,155
4351,216
4351,218
4351,289
4351,337
4351,443
4351,814
4351,817
4351,860
4352,299
4352,322
4352,418
4352,438
4352,452
4352,669
4352,678
4352,685
4352,920
4352,980
4353,132
4353,154
4353,156
4353,170
4353,480
4353,634
4353,790
4353,805
4353,837
4353,868
4354,48
4354,155
4354,159
4354,228
4354,385
4354,577
4354,631
4354,667
4354,818
4354,998
4355,135
4355,171
4355,437
4355,484
4355,519
4355,569
4355,606
4355,806
4355,858
4355,923
4356,117
4356,340
4356,377
4356,526
4356,551
4356,681
4356,770
4356,850
4356,965
4356,979
4357,102
4357,287
4357,291
4357,588
4357,642
4357,779
4357,792
4357,805
4357,893
4357,915
4358,34
4358,57
4358,61
4358,117
4358,537
4358,555
4358,659
4358,664
4358,681
4358,807
4359,15
4359,163
4359,258
4359,340
4359,345
4359,725
4359,763
4359,837
4359,913
4359,937
4360,153
4360,176
4360,197
4360,232
4360,332
4360,591
4360,610
4360,688
4360,890
4360,979
4361,121
4361,161
4361,231
4361,453
4361,678
4361,741
4361,807
4361,840
4361,864
4361,984
4362,26
4362,268
4362,311
4362,335
4362,474
4362,715
4362,784
4362,844
4362,850
4362,903
4363,128
4363,287
4363,341
4363,467
4363,481
4363,490
4363,702
4363,886
4363,911
4363,991
4364,87
4364,369
4364,396
4364,417
4364,475
4364,551
4364,606
4364,635
4364,655
4364,846
4365,82
4365,130
4365,149
4365,401
4365,470
4365,501
4365,830
4365,832
4365,886
4365,916
4366,206
4366,383
4366,576
4366,616
4366,630
4366,689
4366,733
4366,779
4366,813
4366,878
4367,70
4367,208
4367,296
4367,305
4367,535
4367,583
4367,616
4367,741
4367,835
4367,995
4368,38
4368,184
4368,325
4368,429
4368,431
4368,502
4368,536
4368,554
4368,840
4368,935
4369,334
4369,472
4369,502
4369,509
4369,528
4369,578
4369,746
4369,754
4369,771
4369,919
4370,103
4370,223
4370,356
4370,410
4370,484
4370,532
4370,609
4370,776
4370,844
4370,871
4371,61
4371,255
4371,317
4371,324
4371,371
4371,454
4371,460
4371,473
4371,822
4371,898
4372,44
4372,161
4372,197
4372,306
4372,445
4372,447
4372,464
4372,490
4372,678
4372,822
4373,53
4373,186
4373,194
4373,198
4373,269
4373,465
4373,498
4373,569
4373,769
4373,777
4374,252
4374,261
4374,271
4374,290
4374,421
4374,467
4374,470
4374,654
4374,710
4374,925
4375,96
4375,158
4375,177
4375,189
4375,203
4375,249
4375,283
4375,286
4375,338
4375,459
4376,58
4376,205
4376,272
4376,331
4376,337
4376,340
4376,846
4376,866
4376,909
4376,947
4377,52
4377,539
4377,661
4377,704
4377,707
4377,863
4377,895
4377,900
4377,969
4377,983
4378,55
4378,169
4378,308
4378,328
4378,412
4378,499
4378,687
4378,709
4378,761
4378,778
4379,6
4379,25
4379,34
4379,185
4379,643
4379,748
4379,808
4379,872
4379,928
4379,977
4380,85
4380,194
4380,266
4380,305
4380,366
4380,375
4380,722
4380,884
4380,916
4380,987
4381,82
4381,170
4381,174
4381,248
4381,297
4381,410
4381,466
4381,512
4381,631
4381,911
4382,8
4382,427
4382,526
4382,588
4382,608
4382,645
4382,661
4382,693
4382,762
4382,975
4383,21
4383,53
4383,392
4383,493
4383,540
4383,625
4383,725
4383,867
4383,889
4383,979
4384,146
4384,165
4384,276
4384,432
4384,619
4384,627
4384,651
4384,845
4384,892
4384,983
4385,94
4385,140
4385,263
4385,290
4385,621
4385,659
4385,668
4385,761
4385,773
4385,811
4386,0
4386,109
4386,160
4386,270
4386,300
4386,431
4386,470
4386,533
4386,786
4386,914
4387,35
4387,131
4387,139
4387,264
4387,270
4387,406
4387,492
4387,625
4387,690
4387,765
4388,48
4388,216
4388,242
4388,299
4388,325
4388,333
4388,452
4388,465
4388,554
4388,705
4389,264
4389,308
4389,336
4389,427
4389,681
4389,714
4389,857
4389,884
4389,945
4389,979
4390,35
4390,111
4390,320
4390,380
4390,401
4390,432
4390,619
4390,673
4390,865
4390,920
4391,36
4391,58
4391,252
4391,281
4391,293
4391,466
4391,567
4391,732
4391,875
4391,971
4392,74
4392,174
4392,310
4392,424
4392,574
4392,624
4392,648
4392,743
4392,841
4392,941
4393,7
4393,48
4393,52
4393,134
4393,412
4393,525
4393,714
4393,840
4393,922
4393,967
4394,214
4394,367
4394,512
4394,594
4394,615
4394,725
4394,783
4394,794
4394,937
4394,996
4395,174
4395,408
4395,483
4395,591
4395,608
4395,623
4395,628
4395,779
4395,894
4395,988
4396,298
4396,361
4396,399
4396,422
4396,494
4396,521
4396,527
4396,629
4396,867
4396,880
4397,21
4397,155
4397,186
4397,199
4397,492
4397,541
4397,614
4397,755
4397,954
4397,995
4398,8
4398,71
4398,154
4398,301
4398,422
4398,526
4398,565
4398,837
4398,838
4398,893
4399,19
4399,98
4399,257
4399,408
4399,478
4399,497
4399,574
4399,606
4399,613
4399,766
4400,105
4400,216
4400,225
4400,275
4400,372
4400,509
4400,640
4400,911
4400,963
4400,983
4401,60
4401,155
4401,373
4401,414
4401,548
4401,791
4401,793
4401,880
4401,921
4401,967
4402,41
4402,139
4402,231
4402,317
4402,496
4402,580
4402,806
4402,903
4402,904
4402,972
4403,81
4403,454
4403,550
4403,581
4403,662
4403,693
4403,816
4403,927
4403,952
4403,985
4404,100
4404,273
4404,316
4404,488
4404,526
4404,566
4404,687
4404,765
4404,778
4404,898
4405,47
4405,214
4405,246
4405,385
4405,405
4405,435
4405,564
4405,613
4405,633
4405,745
4406,33
4406,96
4406,217
4406,286
4406,668
4406,689
4406,701
4406,768
4406,879
4406,970
4407,31
4407,43
4407,347
4407,362
4407,415
4407,450
4407,518
4407,842
4407,855
4407,883
4408,83
4408,175
4408,264
4408,430
4408,468
4408,559
4408,586
4408,725
4408,810
4408,936
4409,224
4409,242
4409,296
4409,450
4409,453
4409,471
4409,545
4409,643
4409,755
4409,810
4410,14
4410,475
4410,566
4410,568
4410,574
4410,620
4410,657
4410,675
4410,856
4410,981
4411,77
4411,239
4411,368
4411,374
4411,427
4411,493
4411,664
4411,754
4411,777
4411,954
4412,199
4412,423
4412,425
4412,426
4412,526
4412,599
4412,600
4412,677
4412,789
4412,921
4413,0
4413,187
4413,210
4413,368
4413,403
4413,489
4413,513
4413,522
4413,571
4413,855
4414,80
4414,133
4414,146
4414,150
4414,543
4414,671
4414,693
4414,854
4414,949
4414,960
4415,79
4415,89
4415,101
4415,108
4415,192
4415,210
4415,303
4415,598
4415,614
4415,765
4416,88
4416,277
4416,297
4416,453
4416,551
4416,606
4416,836
4416,876
4416,883
4416,955
4417,181
4417,252
4417,304
4417,508
4417,540
4417,609
4417,624
4417,725
4417,833
4417,853
4418,66
4418,210
4418,256
4418,367
4418,394
4418,435
4418,522
4418,602
4418,829
4418,996
4419,37
4419,52
4419,136
4419,350
4419,384
4419,397
4419,410
4419,539
4419,625
4419,654
4420,224
4420,346
4420,385
4420,527
4420,580
4420,601
4420,659
4420,718
4420,746
4420,996
4421,104
4421,214
4421,342
4421,363
4421,428
4421,563
4421,665
4421,825
4421,910
4421,931
4422,99
4422,222
4422,311
4422,366
4422,392
4422,432
4422,443
4422,479
4422,768
4422,955
4423,65
4423,210
4423,274
4423,507
4423,625
4423,654
4423,751
4423,846
4423,949
4423,995
4424,93
4424,110
4424,287
4424,303
4424,526
4424,658
4424,706
4424,823
4424,853
4424,914
4425,39
4425,162
4425,232
4425,262
4425,384
4425,477
4425,652
4425,684
4425,792
4425,828
4426,30
4426,194
4426,227
4426,295
4426,414
4426,430
4426,503
4426,512
4426,785
4426,905
4427,69
4427,127
4427,178
4427,231
4427,432
4427,592
4427,688
4427,763
4427,957
4427,993
4428,285
4428,308
4428,450
4428,489
4428,631
4428,679
4428,751
4428,799
4428,909
4428,929
4429,4
4429,86
4429,106
4429,256
4429,304
4429,395
4429,443
4429,519
4429,745
4429,933
4430,57
4430,92
4430,136
4430,348
4430,433
4430,792
4430,794
4430,850
4430,857
4430,946
4431,49
4431,116
4431,328
4431,338
4431,391
4431,444
4431,492
4431,887
4431,910
4431,936
4432,76
4432,243
4432,457
4432,507
4432,558
4432,612
4432,808
4432,915
4432,921
4432,933
4433,22
4433,87
4433,152
4433,171
4433,336
4433,454
4433,662
4433,695
4433,717
4433,920
4434,169
4434,247
4434,287
4434,292
4434,551
4434,555
4434,717
4434,864
4434,904
4434,993
4435,144
4435,182
4435,334
4435,378
4435,600
4435,729
4435,793
4435,876
4435,897
4435,972
4436,66
4436,143
4436,424
4436,458
4436,541
4436,669
4436,684
4436,933
4436,975
4436,993
4437,85
4437,238
4437,252
4437,301
4437,371
4437,498
4437,701
4437,715
4437,740
4437,944
4438,209
4438,282
4438,294
4438,397
4438,426
4438,434
4438,668
4438,731
4438,971
4438,977
4439,55
4439,286
4439,408
4439,427
4439,571
4439,621
4439,708
4439,769
4439,791
4439,800
4440,60
4440,117
4440,122
4440,281
4440,345
4440,654
4440,685
4440,841
4440,946
4440,960
4441,25
4441,78
4441,162
4441,184
4441,511
4441,544
4441,776
4441,899
4441,928
4441,999
4442,32
4442,223
4442,232
4442,294
4442,563
4442,624
4442,683
4442,700
4442,729
4442,912
4443,51
4443,307
4443,319
4443,674
4443,739
4443,836
4443,902
4443,924
4443,935
4443,947
4444,168
4444,173
4444,397
4444,460
4444,524
4444,576
4444,639
4444,765
4444,805
4444,957
4445,58
4445,75
4445,154
4445,291
4445,383
4445,561
4445,634
4445,803
4445,890
4445,953
4446,166
4446,260
4446,287
4446,480
4446,551
4446,597
4446,713
4446,755
4446,902
4446,928
4447,143
4447,232
4447,339
4447,364
4447,388
4447,438
4447,521
4447,635
4447,693
4447,947
4448,58
4448,117
4448,194
4448,223
4448,513
4448,535
4448,664
4448,666
4448,791
4448,995
4449,225
4449,292
4449,361
4449,449
4449,597
4449,613
4449,617
4449,803
4449,953
4449,981
4450,35
4450,61
4450,137
4450,279
4450,357
4450,457
4450,771
4450,844
4450,929
4450,995
4451,178
4451,188
4451,247
4451,263
4451,352
4451,549
4451,579
4451,610
4451,793
4451,853
4452,278
4452,311
4452,374
4452,405
4452,530
4452,568
4452,651
4452,685
4452,686
4452,926
4453,40
4453,132
4453,261
4453,278
4453,419
4453,620
4453,654
4453,695
4453,796
4453,816
4454,57
4454,73
4454,99
4454,253
4454,282
4454,422
4454,560
4454,572
4454,627
4454,816
4455,170
4455,292
4455,381
4455,480
4455,669
4455,733
4455,766
4455,813
4455,855
4455,961
4456,136
4456,169
4456,376
4456,521
4456,535
4456,626
4456,763
4456,808
4456,915
4456,964
4457,98
4457,107
4457,143
4457,324
4457,421
4457,707
4457,812
4457,841
4457,937
4457,959
4458,53
4458,121
4458,242
4458,466
4458,542
4458,546
4458,601
4458,713
4458,818
4458,828
4459,17
4459,95
4459,289
4459,437
4459,463
4459,683
4459,692
4459,703
4459,823
4459,877
4460,132
4460,236
4460,426
4460,463
4460,535
4460,565
4460,616
4460,629
4460,658
4460,983
4461,166
4461,265
4461,266
4461,322
4461,334
4461,354
4461,362
4461,819
4461,910
4461,946
4462,183
4462,234
4462,265
4462,368
4462,503
4462,542
4462,597
4462,678
4462,684
4462,962
4463,58
4463,76
4463,211
4463,258
4463,339
4463,341
4463,393
4463,654
4463,699
4463,772
4464,33
4464,84
4464,228
4464,395
4464,423
4464,642
4464,709
4464,821
4464,898
4464,937
4465,79
4465,302
4465,418
4465,498
4465,759
4465,813
4465,848
4465,911
4465,955
4465,956
4466,40
4466,312
4466,337
4466,390
4466,417
4466,425
4466,519
4466,524
4466,713
4466,786
4467,295
4467,298
4467,521
4467,546
4467,566
4467,617
4467,659
4467,721
4467,850
4467,945
4468,200
4468,201
4468,272
4468,277
4468,510
4468,619
4468,822
4468,856
4468,899
4468,936
4469,15
4469,50
4469,108
4469,124
4469,193
4469,350
4469,463
4469,495
4469,846
4469,877
4470,5
4470,216
4470,305
4470,352
4470,401
4470,514
4470,635
4470,778
4470,836
4470,901
4471,4
4471,43
4471,348
4471,366
4471,403
4471,713
4471,832
4471,844
4471,887
4471,932
4472,160
4472,403
4472,451
4472,502
4472,523
4472,531
4472,726
4472,818
4472,833
4472,920
4473,54
4473,61
4473,164
4473,340
4473,399
4473,443
4473,500
4473,542
4473,580
4473,718
4474,103
4474,486
4474,505
4474,559
4474,601
4474,763
4474,803
4474,816
4474,916
4474,998
4475,151
4475,280
4475,414
4475,436
4475,603
4475,655
4475,827
4475,910
4475,953
4475,990
4476,158
4476,311
4476,334
4476,354
4476,541
4476,563
4476,639
4476,653
4476,708
4476,999
4477,264
4477,314
4477,420
4477,507
4477,540
4477,696
4477,801
4477,886
4477,939
4477,990
4478,45
4478,318
4478,367
4478,505
4478,526
4478,564
4478,742
4478,904
4478,940
4478,956
4479,107
4479,120
4479,132
4479,140
4479,239
4479,278
4479,620
4479,679
4479,757
4479,866
4480,147
4480,170
4480,274
4480,323
4480,384
4480,503
4480,618
4480,776
4480,824
4480,835
4481,61
4481,138
4481,279
4481,292
4481,353
4481,388
4481,392
4481,584
4481,891
4481,979
4482,42
4482,206
4482,217
4482,225
4482,295
4482,370
4482,423
4482,507
4482,527
4482,561
4483,141
4483,319
4483,361
4483,511
4483,660
4483,667
4483,687
4483,780
4483,867
4483,932
4484,71
4484,157
4484,193
4484,264
4484,269
4484,404
4484,532
4484,548
4484,732
4484,976
4485,18
4485,76
4485,280
4485,347
4485,350
4485,383
4485,476
4485,509
4485,742
4485,847
4486,271
4486,272
4486,298
4486,490
4486,688
4486,694
4486,771
4486,825
4486,916
4486,938
4487,358
4487,482
4487,489
4487,678
4487,680
4487,781
4487,863
4487,870
4487,893
4487,955
4488,75
4488,223
4488,238
4488,278
4488,285
4488,478
4488,681
4488,685
4488,699
4488,971
4489,100
4489,119
4489,234
4489,236
4489,244
4489,252
4489,294
4489,373
4489,616
4489,761
4490,73
4490,239
4490,302
4490,490
4490,537
4490,555
4490,636
4490,734
4490,758
4490,899
4491,53
4491,60
4491,371
4491,464
4491,508
4491,707
4491,727
4491,839
4491,850
4491,854
4492,9
4492,119
4492,188
4492,441
4492,487
4492,507
4492,580
4492,602
4492,647
4492,715
4493,65
4493,198
4493,357
4493,362
4493,464
4493,481
4493,553
4493,577
4493,808
4493,896
4494,64
4494,65
4494,102
4494,235
4494,361
4494,417
4494,464
4494,682
4494,709
4494,979
4495,38
4495,52
4495,78
4495,205
4495,393
4495,613
4495,708
4495,761
4495,916
4495,981
4496,244
4496,329
4496,474
4496,604
4496,651
4496,692
4496,786
4496,853
4496,882
4496,992
4497,242
4497,286
4497,370
4497,465
4497,538
4497,635
4497,688
4497,756
4497,789
4497,932
4498,115
4498,184
4498,326
4498,360
4498,452
4498,561
4498,763
4498,799
4498,817
4498,858
4499,31
4499,88
4499,253
4499,262
4499,311
4499,414
4499,669
4499,718
4499,753
4499,842
4500,85
4500,335
4500,376
4500,514
4500,600
4500,653
4500,761
4500,930
4500,957
4500,969
4501,150
4501,207
4501,360
4501,373
4501,396
4501,504
4501,523
4501,579
4501,676
4501,857
4502,7
4502,8
4502,53
4502,57
4502,160
4502,229
4502,518
4502,734
4502,770
4502,901
4503,197
4503,223
4503,305
4503,388
4503,503
4503,522
4503,588
4503,648
4503,677
4503,928
4504,97
4504,115
4504,356
4504,502
4504,577
4504,640
4504,800
4504,875
4504,890
4504,951
4505,35
4505,173
4505,336
4505,555
4505,558
4505,658
4505,698
4505,733
4505,844
4505,879
4506,293
4506,337
4506,389
4506,465
4506,473
4506,562
4506,699
4506,759
4506,882
4506,941
4507,144
4507,185
4507,237
4507,290
4507,400
4507,745
4507,773
4507,923
4507,943
4507,957
4508,95
4508,185
4508,337
4508,443
4508,597
4508,607
4508,611
4508,723
4508,913
4508,987
4509,169
4509,266
4509,443
4509,515
4509,526
4509,738
4509,839
4509,857
4509,950
4509,953
4510,119
4510,365
4510,401
4510,447
4510,565
4510,745
4510,852
4510,887
4510,943
4510,980
4511,22
4511,45
4511,248
4511,330
4511,335
4511,366
4511,545
4511,690
4511,943
4511,962
4512,166
4512,213
4512,251
4512,256
4512,406
4512,447
4512,495
4512,503
4512,539
4512,974
4513,203
4513,216
4513,395
4513,405
4513,411
4513,481
4513,522
4513,849
4513,884
4513,976
4514,28
4514,95
4514,263
4514,281
4514,325
4514,511
4514,614
4514,668
4514,676
4514,804
4515,9
4515,91
4515,200
4515,265
4515,394
4515,409
4515,433
4515,753
4515,850
4515,965
4516,176
4516,263
4516,628
4516,641
4516,692
4516,820
4516,848
4516,907
4516,946
4516,995
4517,11
4517,43
4517,226
4517,493
4517,641
4517,677
4517,679
4517,696
4517,842
4517,849
4518,48
4518,173
4518,477
4518,492
4518,559
4518,610
4518,623
4518,652
4518,951
4518,966
4519,19
4519,52
4519,68
4519,152
4519,278
4519,449
4519,615
4519,733
4519,770
4519,859
4520,43
4520,81
4520,112
4520,200
4520,319
4520,365
4520,430
4520,437
4520,542
4520,626
4521,267
4521,300
4521,411
4521,471
4521,615
4521,706
4521,816
4521,843
4521,883
4521,962
4522,128
4522,143
4522,226
4522,256
4522,362
4522,412
4522,578
4522,738
4522,904
4522,924
4523,146
4523,230
4523,298
4523,421
4523,468
4523,504
4523,568
4523,634
4523,800
4523,929
4524,74
4524,261
4524,663
4524,666
4524,671
4524,734
4524,826
4524,913
4524,914
4524,959
4525,15
4525,184
4525,495
4525,673
4525,849
4525,867
4525,901
4525,920
4525,935
4525,947
4526,44
4526,203
4526,219
4526,231
4526,411
4526,423
4526,653
4526,703
4526,844
4526,934
4527,229
4527,246
4527,316
4527,450
4527,555
4527,608
4527,693
4527,754
4527,970
4527,998
4528,7
4528,154
4528,280
4528,307
4528,333
4528,507
4528,720
4528,791
4528,859
4528,868
4529,250
4529,256
4529,296
4529,622
4529,635
4529,665
4529,688
4529,822
4529,831
4529,969
4530,11
4530,168
4530,384
4530,463
4530,531
4530,568
4530,613
4530,752
4530,810
4530,869
4531,72
4531,86
4531,163
4531,319
4531,341
4531,526
4531,574
4531,704
4531,856
4531,998
4532,203
4532,350
4532,352
4532,405
4532,601
4532,669
4532,813
4532,832
4532,909
4532,968
4533,72
4533,130
4533,230
4533,305
4533,400
4533,521
4533,657
4533,774
4533,962
4533,967
4534,109
4534,129
4534,171
4534,173
4534,229
4534,351
4534,415
4534,718
4534,722
4534,978
4535,336
4535,374
4535,403
4535,602
4535,743
4535,756
4535,831
4535,845
4535,883
4535,915
4536,116
4536,205
4536,213
4536,237
4536,411
4536,450
4536,715
4536,775
4536,815
4536,940
4537,8
4537,32
4537,142
4537,261
4537,359
4537,426
4537,465
4537,533
4537,760
4537,780
4538,8
4538,11
4538,104
4538,124
4538,138
4538,316
4538,351
4538,513
4538,553
4538,752
4539,71
4539,94
4539,167
4539,196
4539,326
4539,408
4539,411
4539,598
4539,728
4539,906
4540,34
4540,128
4540,222
4540,252
4540,319
4540,377
4540,443
4540,452
4540,648
4540,749
4541,76
4541,250
4541,356
4541,384
4541,395
4541,414
4541,477
4541,670
4541,769
4541,950
4542,14
4542,28
4542,250
4542,300
4542,317
4542,361
4542,370
4542,461
4542,961
4542,972
4543,92
4543,221
4543,255
4543,285
4543,329
4543,333
4543,451
4543,510
4543,583
4543,867
4544,115
4544,271
4544,348
4544,412
4544,425
4544,478
4544,586
4544,698
4544,851
4544,878
4545,159
4545,173
4545,179
4545,219
4545,325
4545,332
4545,463
4545,468
4545,594
4545,606
4546,43
4546,290
4546,317
4546,355
4546,393
4546,480
4546,727
4546,753
4546,853
4546,867
4547,221
4547,269
4547,343
4547,455
4547,507
4547,640
4547,660
4547,823
4547,853
4547,967
4548,19
4548,21
4548,105
4548,243
4548,416
4548,578
4548,633
4548,742
4548,921
4548,968
4549,28
4549,114
4549,126
4549,229
4549,242
4549,288
4549,613
4549,635
4549,769
4549,824
4550,11
4550,38
4550,299
4550,454
4550,486
4550,669
4550,676
4550,805
4550,854
4550,881
4551,65
4551,226
4551,396
4551,440
4551,454
4551,542
4551,747
4551,848
4551,912
4551,956
4552,93
4552,108
4552,185
4552,261
4552,374
4552,557
4552,643
4552,740
4552,811
4552,980
4553,23
4553,59
4553,64
4553,155
4553,268
4553,301
4553,379
4553,751
4553,914
4553,957
4554,11
4554,42
4554,115
4554,329
4554,449
4554,479
4554,585
4554,660
4554,845
4554,930
4555,42
4555,127
4555,147
4555,326
4555,343
4555,564
4555,634
4555,780
4555,784
4555,988
4556,114
4556,139
4556,247
4556,570
4556,598
4556,633
4556,762
4556,798
4556,902
4556,990
4557,71
4557,124
4557,140
4557,324
4557,406
4557,445
4557,633
4557,647
4557,717
4557,824
4558,106
4558,152
4558,183
4558,212
4558,241
4558,417
4558,669
4558,700
4558,839
4558,884
4559,313
4559,387
4559,390
4559,404
4559,487
4559,556
4559,572
4559,656
4559,723
4559,889
4560,223
4560,279
4560,395
4560,614
4560,715
4560,772
4560,867
4560,874
4560,923
4560,990
4561,32
4561,126
4561,214
4561,251
4561,264
4561,481
4561,550
4561,570
4561,764
4561,795
4562,20
4562,154
4562,582
4562,683
4562,716
4562,717
4562,758
4562,766
4562,832
4562,863
4563,118
4563,240
4563,569
4563,590
4563,645
4563,672
4563,742
4563,801
4563,891
4563,971
4564,4
4564,21
4564,92
4564,141
4564,391
4564,408
4564,471
4564,514
4564,521
4564,718
4565,105
4565,298
4565,413
4565,475
4565,511
4565,558
4565,657
4565,673
4565,920
4565,980
4566,19
4566,68
4566,103
4566,155
4566,320
4566,379
4566,602
4566,801
4566,831
4566,943
4567,2
4567,198
4567,216
4567,265
4567,563
4567,575
4567,583
4567,757
4567,850
4567,982
4568,13
4568,256
4568,346
4568,383
4568,531
4568,676
4568,695
4568,702
4568,708
4568,982
4569,18
4569,22
4569,97
4569,137
4569,287
4569,301
4569,469
4569,515
4569,569
4569,674
4570,275
4570,418
4570,472
4570,608
4570,616
4570,651
4570,657
4570,755
4570,935
4570,978
4571,58
4571,64
4571,75
4571,101
4571,136
4571,374
4571,493
4571,665
4571,855
4571,946
4572,82
4572,94
4572,131
4572,398
4572,523
4572,531
4572,578
4572,766
4572,799
4572,823
4573,107
4573,190
4573,319
4573,346
4573,523
4573,555
4573,605
4573,654
4573,745
4573,861
4574,135
4574,148
4574,370
4574,415
4574,663
4574,759
4574,770
4574,781
4574,919
4574,963
4575,76
4575,192
4575,238
4575,262
4575,283
4575,323
4575,546
4575,628
4575,714
4575,759
4576,43
4576,177
4576,292
4576,460
4576,500
4576,505
4576,541
4576,701
4576,941
4576,959
4577,112
4577,149
4577,177
4577,278
4577,451
4577,546
4577,661
4577,685
4577,818
4577,959
4578,99
4578,160
4578,250
4578,389
4578,400
4578,504
4578,533
4578,591
4578,935
4578,995
4579,197
4579,315
4579,408
4579,467
4579,633
4579,657
4579,709
4579,741
4579,771
4579,904
4580,101
4580,190
4580,284
4580,319
4580,417
4580,536
4580,601
4580,784
4580,876
4580,945
4581,213
4581,231
4581,284
4581,330
4581,332
4581,350
4581,396
4581,540
4581,640
4581,741
4582,33
4582,63
4582,273
4582,336
4582,369
4582,444
4582,469
4582,616
4582,676
4582,790
4583,217
4583,302
4583,508
4583,643
4583,658
4583,662
4583,693
4583,831
4583,904
4583,935
4584,57
4584,223
4584,287
4584,358
4584,409
4584,433
4584,492
4584,642
4584,878
4584,941
4585,13
4585,26
4585,128
4585,191
4585,204
4585,210
4585,296
4585,368
4585,789
4585,982
4586,33
4586,208
4586,233
4586,283
4586,541
4586,552
4586,568
4586,909
4586,961
4586,974
4587,63
4587,204
4587,227
4587,250
4587,293
4587,468
4587,489
4587,800
4587,809
4587,996
4588,98
4588,271
4588,305
4588,384
4588,670
4588,682
4588,792
4588,959
4588,984
4588,994
4589,65
4589,242
4589,249
4589,278
4589,280
4589,326
4589,373
4589,416
4589,419
4589,853
4590,32
4590,122
4590,220
4590,277
4590,342
4590,526
4590,581
4590,634
4590,755
4590,977
4591,61
4591,115
4591,137
4591,182
4591,400
4591,410
4591,569
4591,672
4591,713
4591,834
4592,24
4592,57
4592,254
4592,370
4592,383
4592,398
4592,563
4592,629
4592,671
4592,736
4593,16
4593,47
4593,121
4593,170
4593,237
4593,598
4593,604
4593,710
4593,777
4593,931
4594,4
4594,219
4594,368
4594,423
4594,525
4594,662
4594,762
4594,814
4594,887
4594,924
4595,136
4595,306
4595,317
4595,353
4595,358
4595,555
4595,625
4595,691
4595,746
4595,995
4596,28
4596,86
4596,256
4596,371
4596,588
4596,648
4596,652
4596,681
4596,720
4596,897
4597,65
4597,211
4597,269
4597,363
4597,401
4597,499
4597,598
4597,677
4597,946
4597,975
4598,128
4598,299
4598,446
4598,518
4598,532
4598,585
4598,709
4598,822
4598,854
4598,980
4599,100
4599,309
4599,413
4599,555
4599,670
4599,837
4599,891
4599,906
4599,931
4599,967
4600,25
4600,72
4600,204
4600,301
4600,318
4600,381
4600,525
4600,622
4600,642
4600,838
4601,18
4601,187
4601,194
4601,261
4601,365
4601,459
4601,480
4601,553
4601,706
4601,850
4602,0
4602,92
4602,167
4602,223
4602,299
4602,496
4602,541
4602,643
4602,747
4602,869
4603,78
4603,144
4603,551
4603,661
4603,718
4603,751
4603,837
4603,871
4603,956
4603,985
4604,61
4604,150
4604,201
4604,285
4604,397
4604,510
4604,696
4604,746
4604,748
4604,939
4605,34
4605,53
4605,141
4605,198
4605,366
4605,397
4605,423
4605,636
4605,824
4605,901
4606,19
4606,33
4606,192
4606,240
4606,402
4606,441
4606,461
4606,670
4606,685
4606,767
4607,104
4607,186
4607,208
4607,304
4607,634
4607,717
4607,777
4607,828
4607,856
4607,909
4608,63
4608,65
4608,119
4608,124
4608,200
4608,374
4608,398
4608,544
4608,908
4608,930
4609,53
4609,107
4609,138
4609,155
4609,189
4609,399
4609,429
4609,716
4609,874
4609,898
4610,87
4610,329
4610,486
4610,492
4610,575
4610,741
4610,774
4610,777
4610,903
4610,995
4611,55
4611,162
4611,191
4611,195
4611,223
4611,325
4611,621
4611,630
4611,961
4611,984
4612,10
4612,73
4612,74
4612,178
4612,239
4612,709
4612,796
4612,827
4612,868
4612,903
4613,34
4613,45
4613,514
4613,571
4613,594
4613,634
4613,641
4613,658
4613,720
4613,950
4614,86
4614,163
4614,209
4614,474
4614,496
4614,584
4614,884
4614,919
4614,980
4614,993
4615,113
4615,116
4615,485
4615,505
4615,579
4615,695
4615,754
4615,786
4615,835
4615,889
4616,127
4616,300
4616,339
4616,343
4616,469
4616,471
4616,568
4616,579
